crim,zn,indus,chas,nox,rm,age,dis,ptratio,b,lstat
-0.5938598138235784,-0.5389387656530258,-0.4634068118607469,-0.2922792084264495,-0.7884453666482304,-0.4376815142044139,-0.8640142097576125,0.7639965229476423,-0.13557439518412587,0.2758343892887611,-0.2301528744457596
-0.6749214056307368,-0.5389387656530258,-1.1342148923416848,-0.2922792084264495,-0.416710694849836,0.288158611554886,1.1177210780079783,-0.6053884068308829,-0.18154624661233698,0.3962561471221145,-0.9132810596770898
1.7455931772877065,-0.5389387656530258,1.223411709618286,-0.2922792084264495,1.9252177374800505,-0.2172847148847877,1.2745490504210828,-1.0066883782493297,0.9217781876647518,0.37685397309037616,1.0125402583781589
-0.724879258679912,-0.5389387656530258,0.4289940502622086,-0.2922792084264495,-0.890672401392789,-0.3333603625264581,-0.6572864279403388,-0.01287295389946746,0.23220041624157084,0.23686969267956667,-0.10305925858876815
-0.4438562634342207,-0.032804968344097324,-0.3186931585435109,-0.2922792084264495,-0.08214949023128046,-0.5331867939095855,0.7719866842790895,1.1791147075828246,-1.376814383745851,0.2328609790366455,1.1025649029435283
-0.9550319355362892,2.7003175371241177,-0.7588638540501039,-0.2922792084264495,-1.1322999380617458,0.7260135862032088,-1.2952911338936492,0.4761011979286139,0.46205967338263126,0.3962561471221145,-1.3281005003214381
-0.8660534789096807,-0.5389387656530258,0.5933043441328203,-0.2922792084264495,-0.890672401392789,0.2675882436183885,-0.4719442787248517,0.8781159045134435,-1.0090395723201546,0.33131498610679144,-0.6114337220167348
-0.06715006617674925,-0.5389387656530258,-0.5704346179599528,-0.2922792084264495,-0.24013672574559827,-0.41270321028152246,-0.09769570819357995,-0.22186151654982425,-0.36543365232518615,0.07315382750266423,0.004617277067850018
-0.42135393862157206,-0.5389387656530258,-0.04434019079625099,-0.2922792084264495,0.48474588426127085,-1.1723375119364994,0.3300169438421589,-0.8184271354240763,0.46205967338263126,0.3781367614561106,0.749527081118551
-0.5065397314603033,0.47332882896483125,-0.7317300440531223,-0.2922792084264495,-0.7419785326734311,-0.9196158487166621,0.06982508052041793,1.4808758948296805,0.6919189305236916,0.36755375743879914,0.40531520483919864
-0.9324475915809233,-0.5389387656530258,-0.7226854407207948,-0.2922792084264495,-0.1657897913859193,-0.4846994980592673,-1.060049175273993,0.8899805082753994,0.9217781876647518,0.3962561471221145,-0.501991997250992
-0.9745772464435045,-0.5389387656530258,-0.8432801518184918,-0.2922792084264495,-0.8442055674179899,-0.5184936739549427,-0.5610510812322973,1.8564454002583435,0.27817226766978354,0.2157036846449427,-0.057164341751521124
1.081815575588696,-0.5389387656530258,1.4465119251490244,-0.2922792084264495,0.6706132201604684,-0.719789417333535,0.5331804535591352,-0.8060383925401062,-1.6066736408869116,-2.3182843833184212,0.22703110481758543
1.8976066663147988,-0.5389387656530258,1.223411709618286,-0.2922792084264495,1.6742968340161335,-0.09680113125672608,0.6935726980725373,-0.635836124918794,0.9217781876647518,-1.603129869421275,0.9489934504496632
0.25730310655006106,0.27087531004125986,-0.9065923751447823,-0.2922792084264495,1.060934625548783,1.228518288651956,0.6258515281668784,-0.955560989347407,-2.388195115166516,0.3305132433782069,-0.22309211800926015
-0.8109466574040988,-0.5389387656530258,-1.0166350490214306,-0.2922792084264495,-0.6769249651087119,-0.7330132252927115,-1.3701408479999035,0.5227495797878706,-0.5952929094662465,0.16439215001555127,-0.15601493186251447
0.8068060900904795,-0.5389387656530258,1.7947291534436238,-0.2922792084264495,0.8471871892647059,-0.06006833137012264,1.1925707921142328,-0.8798467107219128,1.3814967019468725,0.3962561471221145,0.2482133741270839
1.5298763605457664,-0.5389387656530258,1.223411709618286,-0.2922792084264495,1.1352815599084622,-0.6095910176737218,0.7292154190755155,-0.5937143991132957,0.9217781876647518,-5.615050483256836,1.1113908484891521
0.003493301982530127,-0.5389387656530258,-0.012684079133105399,-0.2922792084264495,0.10371784566791709,0.2940358595367433,0.8218864936832586,-0.24549542605155172,0.09428486195693446,0.37685397309037616,-0.27781298039213176
-0.7455928982335711,-0.5389387656530258,-1.069395235126673,-0.2922792084264495,-0.8163254670331102,2.1350837898533492,-0.974506644866845,-0.29652751693129,-0.08960254375591314,0.34221868721553633,-1.2857359617024406
-0.2974399242404638,-0.5389387656530258,-0.04434019079625099,-0.2922792084264495,0.48474588426127085,-0.4993926180139088,0.5510018140606242,-0.7715881575204508,0.46205967338263126,0.3962561471221145,0.6136075197159349
-0.947249726852148,0.47332882896483125,-0.7724307590485947,-0.2922792084264495,-0.9928994361373478,-0.09533181926126277,-1.1420274335808425,0.6114243894304411,0.3701159705262074,0.3962561471221145,-0.7297013923281019
2.0567794336074585,-0.5389387656530258,1.223411709618286,-0.2922792084264495,1.7207636679909333,0.06482318824433181,1.2745490504210828,-1.0762082854328385,0.9217781876647518,-0.8568677376550596,0.7354055682455519
1.3430703256800245,-0.5389387656530258,1.4465119251490244,-0.2922792084264495,3.1426487876197933,-1.1311967760635016,1.0927711733058938,-1.2349747903920247,-1.6066736408869116,-0.32611405133228916,1.8704221654128523
-0.9568249110184364,0.8782358668119744,-0.5915386924020497,-0.2922792084264495,-0.8823083712773248,-0.4935153700320527,-1.4592476505073493,1.20227212697363,-0.5952929094662465,-0.15935156378676688,-0.5337654012152399
-0.826304884379994,-0.5389387656530258,0.29332500027729985,-0.2922792084264495,0.3732254827217523,0.33223797141881145,0.17318897142905443,-0.7809273636945206,1.2895529990904484,0.3175250111751422,-0.2089706051362611
1.5153472339106755,-0.5389387656530258,1.223411709618286,-0.2922792084264495,2.204018741328847,-1.476485094997582,1.1391067106097654,-0.9596111552902432,0.9217781876647518,0.13793463997227148,-0.1171807714617672
-0.886286812372879,0.7972544592425458,-1.176423041225879,-0.2922792084264495,-0.565404563569194,0.7083818422576396,0.2159602366326285,-0.44543067659439217,0.09428486195693446,0.3962561471221145,-0.5867210744889864
-0.9525966207449843,0.47332882896483125,-0.7724307590485947,-0.2922792084264495,-0.9928994361373478,-0.2936889386489253,-0.625207979037658,0.6114243894304411,0.3701159705262074,0.2958779575033671,-0.5902514527072362
-0.8536589980228022,-0.5389387656530258,0.4289940502622086,-0.2922792084264495,-0.890672401392789,-0.1981836589437537,-0.37570893201681027,0.4272133125480244,0.23220041624157084,0.2278901741194231,0.26233488700008295
-0.42932081108260584,-0.5389387656530258,-0.6066130312892618,-0.2922792084264495,-0.31448366010527734,-0.589020649737223,-1.213312875586799,-0.12875534887567974,0.46205967338263126,0.3406152017583683,-0.12777190611651632
-0.78763559437058,-0.5389387656530258,2.3615242956027984,-0.2922792084264495,0.4475724170814314,-0.5331867939095855,0.7078297864737282,-0.9149163828857665,0.4160878219544201,0.08790589370861454,0.6030163850611855
-0.03185076884905548,-0.5389387656530258,-0.012684079133105399,-0.2922792084264495,0.10371784566791709,-0.5802047777644377,0.4440736510516895,-0.4836451834903307,0.09428486195693446,0.3856731431048029,-0.15601493186251447
-0.9083640449354832,0.47332882896483125,-0.7724307590485947,-0.2922792084264495,-0.9928994361373478,0.3704400833008796,0.2195245087329266,0.6114243894304411,0.3701159705262074,0.37589188181607486,-0.6414419368718578
-1.0578124766528727,3.10522457497126,-0.9397559206966489,-0.2922792084264495,-1.2902871735760633,1.5973155995134618,-1.0707419915748861,1.0571332391868113,-1.0550114237483663,0.2269280828451219,-1.366934660722185
1.809449825815834,-0.5389387656530258,1.223411709618286,-0.2922792084264495,0.475452517466311,0.08539355618083057,0.3763524811460306,-0.9134869125530007,0.9217781876647518,-4.3973636270830845,0.20761402461721154
0.36056407521835654,-0.5389387656530258,-0.2779924435480382,-0.2922792084264495,0.04795764489815786,-0.7829698331384944,-0.27590931320847123,0.18158266036777101,1.2895529990904484,0.3757315332703583,-0.4207932982312471
-0.46053021553144424,0.35185671761068843,-0.6216873701764738,-0.2922792084264495,-0.9464326021625484,0.09714805214454399,-0.5396654486305104,1.7672941005048508,0.4160878219544201,0.040442724176426754,-0.23544844177313445
1.5181962687641903,-0.5389387656530258,1.223411709618286,-0.2922792084264495,1.7207636679909333,-2.062740581187786,0.9680216497954699,-1.1270021312571161,0.9217781876647518,-0.9004825420900431,0.5553562791148137
-1.1089617400884766,0.18989390247183136,-1.1568264006725029,-0.2922792084264495,0.04795764489815786,0.30579035550045663,0.034182359517439635,-0.01311119895492822,-1.3308425323176385,0.3962561471221145,-1.0368442973158318
0.4619080092915558,-0.5389387656530258,-0.2779924435480382,-0.2922792084264495,0.04795764489815786,-0.9401862166531597,0.18744605983024598,-0.15296104651051368,1.2895529990904484,0.3008487624205895,0.0752248414328452
-0.9368360282729048,1.5868231830444746,-0.7030888001674191,-0.2922792084264495,-1.1880601388315046,-0.2319778348394304,-1.1741058824835233,1.5246176870123138,-0.7332084637508814,0.3962561471221145,-0.6555634497448569
-0.5713476310504726,-0.5389387656530258,0.5933043441328203,-0.2922792084264495,-0.890672401392789,0.45712949103326594,-1.1812344266841186,0.8781159045134435,-1.0090395723201546,0.3962561471221145,-0.8091349022387218
-0.4389853922401053,0.47332882896483125,-0.7317300440531223,-0.2922792084264495,-0.7419785326734311,-0.589020649737223,1.0393070918014262,1.2869920686955487,0.6919189305236916,0.09448018408300489,0.6330245999163088
1.5176136186317506,-0.5389387656530258,1.223411709618286,-0.2922792084264495,1.6742968340161335,0.013397268403087024,0.8610934867865351,-0.7387579888779303,0.9217781876647518,0.30854549261499864,0.6700935712079312
-0.7882242813956648,-0.5389387656530258,-0.8282058129312795,-0.2922792084264495,-0.7791519998532708,-0.3612772904402763,-0.26521649690757787,-0.17626141293459588,0.14025671338514709,0.36819515162166594,-0.426088865558622
1.6324259519672246,-0.5389387656530258,1.223411709618286,-0.2922792084264495,1.7207636679909333,-4.1227159988285536,0.843272126285046,-1.1932819056863562,0.9217781876647518,-0.28041471580298777,-0.6590938279631066
-0.745109871718824,-0.5389387656530258,0.5933043441328203,-0.2922792084264495,-0.890672401392789,-0.5258402339322635,-0.7820359514507625,0.6600263807444777,-1.0090395723201546,0.3962561471221145,-0.08011180017014446
-0.8804043129526391,-0.5389387656530258,-0.8282058129312795,-0.2922792084264495,-0.7791519998532708,0.032498324344121046,-0.5788724417337864,0.315381083514648,0.14025671338514709,0.3962561471221145,-0.21779655068188566
-0.5960960986494833,-0.5389387656530258,-1.069395235126673,-0.2922792084264495,-0.8163254670331102,0.37925595527366496,-0.22957377590459957,-0.29652751693129,-0.08960254375591314,-0.2278203928078611,-0.7420577160919761
2.088327369885808,-0.5389387656530258,1.223411709618286,-0.2922792084264495,1.1724550270883016,-1.115034344113397,1.2745490504210828,-1.3495706620687482,0.9217781876647518,-0.6429627776687836,0.22526591570846058
0.4081719199725647,-0.5389387656530258,-0.2779924435480382,-0.2922792084264495,0.04795764489815786,-0.8138253850432419,0.9288146566921934,0.2689709467108527,1.2895529990904484,0.07523835859698316,0.6983365969539295
-0.8556389278469334,-0.5389387656530258,-1.1342148923416848,-0.2922792084264495,-0.416710694849836,2.151246221803455,-0.3792732041171082,-0.4375685897641805,-0.18154624661233698,0.3277873181010203,-1.1303993200994507
-1.0632789602681951,1.8905034614298317,-1.0633654995717883,-0.2922792084264495,-1.2252336060113442,0.3484004033689175,-1.6196398950207513,1.0016221412644069,-1.192926978033003,0.0723520847740797,-1.1427556438633253
1.0937628444810288,-0.5389387656530258,1.4465119251490244,3.421386028050792,0.6706132201604684,2.108636173934993,1.210392152615722,-0.9895823832672324,-1.6066736408869116,0.27936205729453223,-1.5769921647080467
-0.2853671025838626,-0.5389387656530258,-0.4634068118607469,-0.2922792084264495,-0.7884453666482304,-0.4949846820275161,0.757729595877898,0.7489870844536014,-0.13557439518412587,0.3295511521039059,1.4026470514947584
-1.0039182598987553,1.68804994250626,-0.9352336190304855,-0.2922792084264495,-0.4538841620296755,0.48357710695162065,-0.27947358530876915,0.7693332121899679,-0.27348994946876076,0.3962561471221145,-0.6485026933083573
-0.4343428951287779,-0.5389387656530258,-0.04434019079625099,-0.2922792084264495,0.48474588426127085,-0.9695724565624437,-0.3650161157159169,-0.8270992554428556,0.46205967338263126,0.3962561471221145,0.20408364639896173
-0.20491407629876968,-0.5389387656530258,-0.21468022022174746,-0.2922792084264495,-0.11932295741111988,-0.20259159493014636,0.9608931055948741,-0.7492407713182127,1.2435811476622358,0.3053385217006618,0.8289605910291709
-0.8098710518985592,-0.5389387656530258,-0.8945329040350127,-0.2922792084264495,-0.21225662536071865,0.7245442742077456,0.3620953927448396,-0.5728441322549155,-0.7332084637508814,0.3059799158835285,-0.6943976101456043
-0.14869782159344902,-0.5389387656530258,-0.04434019079625099,-0.2922792084264495,0.48474588426127085,-1.4353443591245862,0.3086313112403722,-0.6284505281995042,0.46205967338263126,0.3962561471221145,1.8157013030299813
-0.7843203399085831,1.8905034614298317,-1.2502873017732181,-0.2922792084264495,-1.1322999380617458,-0.7095042333652849,-1.6303327113216448,3.1413962823815034,0.04831301052872332,0.3229768617295147,-0.5408261576517395
0.6771300459604863,-0.5389387656530258,-0.2779924435480382,-0.2922792084264495,0.04795764489815786,-0.8138253850432419,1.2745490504210828,-0.0106334503781341,1.2895529990904484,0.35841389033293886,1.5932874752802455
-0.9143188347944375,0.31136601382597423,-0.6548509157283405,-0.2922792084264495,-0.8720856678028694,-0.3700931624130615,-0.044231626689112645,1.2851814062740454,-0.6412647608944575,0.34927402322707846,-0.25133514375525834
-0.7093970665050514,-0.5389387656530258,-1.1342148923416848,-0.2922792084264495,-0.416710694849836,1.1579913128696755,0.9965358265978523,-0.6751465590698529,-0.18154624661233698,0.3516792514128309,-1.06508732306183
-0.5671295297309487,-0.5389387656530258,0.003897693642827825,-0.2922792084264495,0.1315979460527967,-0.7271359773108554,0.3157598554409675,-0.7814515028165349,-0.18154624661233698,-0.538094828769964,0.7971871870649228
-0.8005413743053859,-0.5389387656530258,-1.069395235126673,-0.2922792084264495,-0.8163254670331102,1.541481743685824,-0.062052987190601774,-0.29652751693129,-0.08960254375591314,0.3962561471221145,-0.8232564151117208
2.0001204694442913,-0.5389387656530258,1.223411709618286,-0.2922792084264495,1.9252177374800505,0.05747662826701117,1.1747494316127436,-0.9779560245607374,0.9217781876647518,0.22083483810788174,1.5297406673517497
-0.6375313468480815,0.47332882896483125,-0.7317300440531223,-0.2922792084264495,-0.7419785326734311,0.13094222804022074,0.12685343412518296,1.480923543840773,0.6919189305236916,0.3962561471221145,-0.727936203218977
0.5972974306726437,-0.5389387656530258,1.7947291534436238,-0.2922792084264495,0.8471871892647059,-1.0724242962449362,1.085642629105298,-1.0185529820112857,1.3814967019468725,0.3962561471221145,1.3214483524750136
0.5643171467375264,-0.5389387656530258,-0.2779924435480382,-0.2922792084264495,0.04795764489815786,-1.1282581520725738,0.7648581400784936,0.1606170954872064,1.2895529990904484,-1.102682058238989,0.9984187455051601
0.5159013506029071,-0.5389387656530258,-0.2779924435480382,-0.2922792084264495,0.04795764489815786,-0.553757161846083,0.6222872560665808,0.06689149066886345,1.2895529990904484,0.23350237321951312,0.6736239494261811
-0.47745166910205933,-0.5389387656530258,0.12449240474052463,-0.2922792084264495,-1.113713204471826,-0.5963672097145437,-1.665975432324623,0.5573904108518948,0.46205967338263126,0.07620044987128435,-0.17190163384463836
